item_id,image_id,question,ground_truth_answer,predicted_answer_blip,category,predicted_answer_qwen,exact_match,bertscore_f1_with_question
B07GF4ZCPP,61sqOfNeC2L,What is the color of the doorknob?,Bronze,ERROR,easy,,False,0.9541769623756409
B07GF4ZCPP,61sqOfNeC2L,Is the doorknob for the interior or exterior?,Exterior,ERROR,medium,,False,0.9608273506164551
B07GF4ZCPP,61sqOfNeC2L,Does this doorknob have a key?,Key,ERROR,easy,,False,0.9577697515487671
B07GF4ZCPP,61sqOfNeC2L,What kind of device is in the image?,Lock,ERROR,easy,,False,0.9671022891998291
B07GF4ZCPP,61sqOfNeC2L,Is this an automatic doorknob?,No,ERROR,easy,,False,0.9595645666122437
B07GF4ZCPP,61sqOfNeC2L,What is the color of the doorknob?,Bronze,,easy,ERROR,False,0.967860221862793
B07GF4ZCPP,61sqOfNeC2L,Is the doorknob for the interior or exterior?,Exterior,,medium,ERROR,False,0.9727835655212402
B07GF4ZCPP,61sqOfNeC2L,Does this doorknob have a key?,Key,,easy,ERROR,False,0.9721946716308594
B07GF4ZCPP,61sqOfNeC2L,What kind of device is in the image?,Lock,,easy,ERROR,False,0.9728480577468872
B07GF4ZCPP,61sqOfNeC2L,Is this an automatic doorknob?,No,,easy,ERROR,False,0.9583246111869812
B07J5MV6BF,51rBi-Dh7DL,What is the color of the doorknob?,Bronze,,easy,ERROR,False,0.967860221862793
B07J5MV6BF,51rBi-Dh7DL,Is the doorknob for the interior or exterior?,Exterior,,medium,ERROR,False,0.9727835655212402
B07J5MV6BF,51rBi-Dh7DL,Does this doorknob have a key?,Key,,easy,ERROR,False,0.9721946716308594
B07J5MV6BF,51rBi-Dh7DL,What kind of device is in the image?,Lock,,easy,ERROR,False,0.9728480577468872
B07J5MV6BF,51rBi-Dh7DL,Is this an automatic doorknob?,No,,easy,ERROR,False,0.9583246111869812
B07VS293CK,81RRaI7yW8L,What is the color of the doorknob?,Bronze,,easy,ERROR,False,0.967860221862793
B07VS293CK,81RRaI7yW8L,Is the doorknob for the interior or exterior?,Exterior,,medium,ERROR,False,0.9727835655212402
B07VS293CK,81RRaI7yW8L,Does this doorknob have a key?,Key,,easy,ERROR,False,0.9721946716308594
