item_id,image_id,question,ground_truth_answer,predicted_answer_smol,category,exact_match,bertscore_f1_with_question
B07GF4ZCPP,61sqOfNeC2L,What is the color of the doorknob?,Bronze,ERROR,easy,False,0.9541769623756409
B07GF4ZCPP,61sqOfNeC2L,Is the doorknob for the interior or exterior?,Exterior,ERROR,medium,False,0.9608273506164551
B07GF4ZCPP,61sqOfNeC2L,Does this doorknob have a key?,Key,ERROR,easy,False,0.9577698111534119
B07GF4ZCPP,61sqOfNeC2L,What kind of device is in the image?,Lock,ERROR,easy,False,0.9671022891998291
B07GF4ZCPP,61sqOfNeC2L,Is this an automatic doorknob?,No,ERROR,easy,False,0.9595645070075989
B07GF4ZCPP,61sqOfNeC2L,What is the color of the doorknob?,Bronze,ERROR,easy,False,0.9541769623756409
B07GF4ZCPP,61sqOfNeC2L,Is the doorknob for the interior or exterior?,Exterior,ERROR,medium,False,0.9608273506164551
B07GF4ZCPP,61sqOfNeC2L,Does this doorknob have a key?,Key,ERROR,easy,False,0.9577698111534119
B07GF4ZCPP,61sqOfNeC2L,What kind of device is in the image?,Lock,ERROR,easy,False,0.9671022891998291
B07GF4ZCPP,61sqOfNeC2L,Is this an automatic doorknob?,No,ERROR,easy,False,0.9595645070075989
B07GF4ZCPP,61sqOfNeC2L,What is the color of the doorknob?,Bronze,ERROR,easy,False,0.9541769623756409
B07GF4ZCPP,61sqOfNeC2L,Is the doorknob for the interior or exterior?,Exterior,ERROR,medium,False,0.9608273506164551
B07GF4ZCPP,61sqOfNeC2L,Does this doorknob have a key?,Key,ERROR,easy,False,0.9577698111534119
B07GF4ZCPP,61sqOfNeC2L,What kind of device is in the image?,Lock,ERROR,easy,False,0.9671022891998291
B07GF4ZCPP,61sqOfNeC2L,Is this an automatic doorknob?,No,ERROR,easy,False,0.9595645070075989
B07J5MV6BF,51rBi-Dh7DL,What is the color of the doorknob?,Bronze,ERROR,easy,False,0.9541769623756409
B07J5MV6BF,51rBi-Dh7DL,Is the doorknob for the interior or exterior?,Exterior,ERROR,medium,False,0.9608273506164551
B07J5MV6BF,51rBi-Dh7DL,Does this doorknob have a key?,Key,ERROR,easy,False,0.9577698111534119
B07J5MV6BF,51rBi-Dh7DL,What kind of device is in the image?,Lock,ERROR,easy,False,0.9671022891998291
