item_id,image_id,question,ground_truth_answer,predicted_answer_blip,category,exact_match,bertscore_f1_with_question
B07GF4ZCPP,61sqOfNeC2L,What is the color of the doorknob?,Bronze,silver,easy,False,0.9885651469230652
B07GF4ZCPP,61sqOfNeC2L,Is the doorknob for the interior or exterior?,Exterior,inside,medium,False,0.9758961796760559
B07GF4ZCPP,61sqOfNeC2L,Does this doorknob have a key?,Key,yes,easy,False,0.9537349343299866
B07GF4ZCPP,61sqOfNeC2L,What kind of device is in the image?,Lock,camera,easy,False,0.9687386751174927
B07GF4ZCPP,61sqOfNeC2L,Is this an automatic doorknob?,No,yes,easy,False,0.9827864170074463
B07GF4ZCPP,61sqOfNeC2L,What is the color of the doorknob?,Bronze,silver,easy,False,0.9885651469230652
B07GF4ZCPP,61sqOfNeC2L,Is the doorknob for the interior or exterior?,Exterior,inside,medium,False,0.9758961796760559
B07GF4ZCPP,61sqOfNeC2L,Does this doorknob have a key?,Key,yes,easy,False,0.9537349343299866
B07GF4ZCPP,61sqOfNeC2L,What kind of device is in the image?,Lock,camera,easy,False,0.9687386751174927
B07GF4ZCPP,61sqOfNeC2L,Is this an automatic doorknob?,No,yes,easy,False,0.9827864170074463
B07J5MV6BF,51rBi-Dh7DL,What is the color of the doorknob?,Bronze,gold,easy,False,0.9877181053161621
B07J5MV6BF,51rBi-Dh7DL,Is the doorknob for the interior or exterior?,Exterior,inside,medium,False,0.9758961796760559
B07J5MV6BF,51rBi-Dh7DL,Does this doorknob have a key?,Key,yes,easy,False,0.9537349343299866
B07J5MV6BF,51rBi-Dh7DL,What kind of device is in the image?,Lock,handle,easy,False,0.9872121810913086
B07J5MV6BF,51rBi-Dh7DL,Is this an automatic doorknob?,No,yes,easy,False,0.9827864170074463
B07VS293CK,81RRaI7yW8L,What is the color of the doorknob?,Bronze,red,easy,False,0.9850258827209473
B07VS293CK,81RRaI7yW8L,Is the doorknob for the interior or exterior?,Exterior,inside,medium,False,0.9758961796760559
B07VS293CK,81RRaI7yW8L,Does this doorknob have a key?,Key,yes,easy,False,0.9537349343299866
B07VS293CK,81RRaI7yW8L,What kind of device is in the image?,Lock,shoe,easy,False,0.9805276393890381
B07VS293CK,81RRaI7yW8L,Is this an automatic doorknob?,No,no,easy,False,0.9929541349411011
B07QGWX4XT,812vZngc+qL,What is the color of the doorknob?,Bronze,silver,easy,False,0.9885651469230652
B07QGWX4XT,812vZngc+qL,Is the doorknob for the interior or exterior?,Exterior,inside,medium,False,0.9758961796760559
B07QGWX4XT,812vZngc+qL,Does this doorknob have a key?,Key,yes,easy,False,0.9537349343299866
B07QGWX4XT,812vZngc+qL,What kind of device is in the image?,Lock,chair,easy,False,0.9801977872848511
B07QGWX4XT,812vZngc+qL,Is this an automatic doorknob?,No,no,easy,False,0.9929541349411011
B07T36TS8Q,71uhRzE8TAL,What is the color of the doorknob?,Bronze,silver,easy,False,0.9885651469230652
B07T36TS8Q,71uhRzE8TAL,Is the doorknob for the interior or exterior?,Exterior,inside,medium,False,0.9758961796760559
B07T36TS8Q,71uhRzE8TAL,Does this doorknob have a key?,Key,yes,easy,False,0.9537349343299866
B07T36TS8Q,71uhRzE8TAL,What kind of device is in the image?,Lock,phone,easy,False,0.9852702021598816
B07T36TS8Q,71uhRzE8TAL,Is this an automatic doorknob?,No,yes,easy,False,0.9827864170074463
B074MFL1VM,91uj1soGHVL,What spice is shown in the image?,Cumin,cinnamon,easy,False,0.9785980582237244
B074MFL1VM,91uj1soGHVL,What is the state of the cumin in the image?,Ground,unknown,easy,False,0.9801346063613892
B074MFL1VM,91uj1soGHVL,What type of food is this?,Spice,cereal,easy,False,0.9819071888923645
B074MFL1VM,91uj1soGHVL,What is another name for the spice in the image?,Jeera,cinnamon,medium,False,0.9775477647781372
B074MFL1VM,91uj1soGHVL,What word describes the form of the spice?,Powder,cinnamon,medium,False,0.9846793413162231
B08CDCFHKK,71L2S3NCsOL,What spice is shown in the image?,Cumin,pepper,easy,False,0.973828911781311
B08CDCFHKK,71L2S3NCsOL,What is the state of the cumin in the image?,Ground,unknown,easy,False,0.9801346063613892
B08CDCFHKK,71L2S3NCsOL,What type of food is this?,Spice,knife,easy,False,0.980683445930481
B08CDCFHKK,71L2S3NCsOL,What is another name for the spice in the image?,Jeera,pepper,medium,False,0.9756419062614441
B08CDCFHKK,71L2S3NCsOL,What word describes the form of the spice?,Powder,cinnamon,medium,False,0.9846793413162231
B082LL29SK,71AUXrs6leL,What is the color of this shoe?,Negro,white,easy,False,0.9681123495101929
B082LL29SK,71AUXrs6leL,What is the item's model name?,Rumor,nike,easy,False,0.953980565071106
B082LL29SK,71AUXrs6leL,What is the brand of this item?,Amazon,nike,easy,False,0.9666052460670471
B082LL29SK,71AUXrs6leL,What kind of shoes is this item?,Sneakers,sneakers,easy,False,0.980588972568512
B082LL29SK,71AUXrs6leL,What is the fabric type of the shoe?,Sintético,leather,easy,False,0.9507602453231812
B07TG3KV11,81+csRINV9L,What is the word at the bottom of the phone case?,Hate,unknown,easy,False,0.9716483950614929
B07TG3KV11,81+csRINV9L,What is the main color of the phone case?,Beige,gray,easy,False,0.9800819158554077
B07TG3KV11,81+csRINV9L,What words are on the case?,No,nothing,easy,False,0.9608034491539001
B07TG3KV11,81+csRINV9L,What is the shape of the blocks?,Square,square,easy,False,0.9916936159133911
B07TG3KV11,81+csRINV9L,Is it a phone or a notebook?,Phone,phone,easy,False,0.9902514219284058
B08563NTC3,71FLqIo8iPL,What is the word at the bottom of the phone case?,Hate,wedding,easy,False,0.9741157293319702
B08563NTC3,71FLqIo8iPL,What is the main color of the phone case?,Beige,yellow,easy,False,0.977616548538208
B08563NTC3,71FLqIo8iPL,What words are on the case?,No,nothing,easy,False,0.9608034491539001
B08563NTC3,71FLqIo8iPL,What is the shape of the blocks?,Square,square,easy,False,0.9916936159133911
B08563NTC3,71FLqIo8iPL,Is it a phone or a notebook?,Phone,phone,easy,False,0.9902514219284058
B074MH6GXW,61LHHWaijAL,What is the product type?,Vitamin,tea,easy,False,0.98160719871521
B074MH6GXW,61LHHWaijAL,How many vegan capsules are in the bottle?,50,1,easy,False,0.9674457311630249
B074MH6GXW,61LHHWaijAL,What is the item name?,E,orange,medium,False,0.9718884229660034
B074MH6GXW,61LHHWaijAL,What is the brand of this product?,365,tim hortons,easy,False,0.9400230646133423
B074MH6GXW,61LHHWaijAL,Where does this product come from?,Us,store,easy,False,0.9793976545333862
B07SZ18C9M,71ocE-6OyEL,What word is seen on the phone case?,Boss,nothing,easy,False,0.962552011013031
B07SZ18C9M,71ocE-6OyEL,What color is the phone case?,Brown,brown,easy,False,0.9941084384918213
B07SZ18C9M,71ocE-6OyEL,What is the case?,Case,wood,easy,False,0.9549865126609802
B07SZ18C9M,71ocE-6OyEL,What does the case cover?,Phone,nothing,easy,False,0.9458387494087219
B07SZ18C9M,71ocE-6OyEL,What is the case?,Hard,wood,easy,False,0.9689334630966187
B01BDA18KG,71-RtddasqL,What word is seen on the phone case?,Boss,0,easy,False,0.9638965129852295
B01BDA18KG,71-RtddasqL,What color is the phone case?,Brown,red,easy,False,0.9853809475898743
B01BDA18KG,71-RtddasqL,What is the case?,Case,tiara,easy,False,0.9400408864021301
B01BDA18KG,71-RtddasqL,What does the case cover?,Phone,heart,easy,False,0.9558352828025818
B01BDA18KG,71-RtddasqL,What is the case?,Hard,tiara,easy,False,0.9354643225669861
B07MGJV5C8,715UNAfC5LL,What is the brand name?,Presto,unknown,easy,False,0.9532482624053955
B07MGJV5C8,715UNAfC5LL,What type of product is this?,Detergent,bottle,easy,False,0.9650338292121887
B07MGJV5C8,715UNAfC5LL,What is the state of the detergent?,Liquid,cold,easy,False,0.9715186357498169
B07MGJV5C8,715UNAfC5LL,What color is the cap?,Blue,white,easy,False,0.9825298190116882
B07MGJV5C8,715UNAfC5LL,What is this product used for?,Washing,brushing teeth,easy,False,0.9605154991149902
B07612PMSJ,81gxPJ054nL,What colour are the laces on the boot?,Red,red,easy,False,0.9964437484741211
B07612PMSJ,81gxPJ054nL,What type of activity is this shoe designed for?,Hiking,photography,easy,False,0.9693681001663208
B07612PMSJ,81gxPJ054nL,What color is the rubber sole?,Brown,black,easy,False,0.9824629426002502
B07612PMSJ,81gxPJ054nL,Is this shoe for women or men?,Women,men,easy,False,0.9823765754699707
B07612PMSJ,81gxPJ054nL,What season is this shoe suitable for?,Fall,winter,easy,False,0.9866440892219543
B07VSNNNH6,61actKlwrzL,What type of item is this?,Bench,skateboard,easy,False,0.9528872966766357
B07VSNNNH6,61actKlwrzL,What is the primary function of this item?,Scratching,skateboarding,easy,False,0.9578037261962891
B07VSNNNH6,61actKlwrzL,What color is on the side?,Red,red,easy,False,0.9953659772872925
B07VSNNNH6,61actKlwrzL,Is it designed for cats?,Yes,no,easy,False,0.9736392498016357
B07VSNNNH6,61actKlwrzL,What surface does it offer?,Scratching,wood,easy,False,0.9499260783195496
B07GKDZM4R,61QUbOp2EUL,What is the brand name on the dumbbell?,Solmo,wilson,easy,False,0.9642032980918884
B07GKDZM4R,61QUbOp2EUL,How many dumbbells are in the image?,Two,3,easy,False,0.9706808924674988
B07GKDZM4R,61QUbOp2EUL,What shape are the ends of the dumbbells?,Hexagon,circle,medium,False,0.9814958572387695
B07GKDZM4R,61QUbOp2EUL,What is the color of the dumbbells?,Orange,orange,easy,False,0.9953755736351013
B07GKDZM4R,61QUbOp2EUL,What is the weight of one dumbbell?,1kg,heavy,easy,False,0.9711520671844482
B07PQGHP2Y,71dOn9cRToL,What is this object designed to hold?,Papel,water,easy,False,0.9646363854408264
B07PQGHP2Y,71dOn9cRToL,What is the primary material of the object?,Aluminio,glass,easy,False,0.9684507250785828
B07PQGHP2Y,71dOn9cRToL,What is this object?,Portarrollos,vase,easy,False,0.940316379070282
B07PQGHP2Y,71dOn9cRToL,What is this object for?,Cocina,drinking,easy,False,0.9629400372505188
B07PQGHP2Y,71dOn9cRToL,What is this used for?,Rollo,light,easy,False,0.9603091478347778
B081HN39VW,71kkLdpczmL,What letter is displayed on the phone case?,K,t,easy,False,0.9868950843811035
B081HN39VW,71kkLdpczmL,What type of case is this?,Hard,phone,easy,False,0.9624696373939514
B081HN39VW,71kkLdpczmL,What is this item?,Cover,phone,easy,False,0.9637653827667236
B081HN39VW,71kkLdpczmL,What is this item considered?,Panel,phone,easy,False,0.9720188975334167
B081HN39VW,71kkLdpczmL,What case is this?,Phone,cell phone,easy,False,0.9530773162841797
B074F19X93,61zDo1dy9HL,What letter is displayed on the phone case?,K,s,easy,False,0.9879488945007324
B074F19X93,61zDo1dy9HL,What type of case is this?,Hard,book,easy,False,0.9671098589897156
B074F19X93,61zDo1dy9HL,What is this item?,Cover,sign,easy,False,0.9590544700622559
B074F19X93,61zDo1dy9HL,What is this item considered?,Panel,book,easy,False,0.9749984741210938
B074F19X93,61zDo1dy9HL,What case is this?,Phone,book,easy,False,0.9701969623565674
B07TD993M6,81T2fCEe3uL,What letter is displayed on the phone case?,K,s,easy,False,0.9879488945007324
B07TD993M6,81T2fCEe3uL,What type of case is this?,Hard,cell phone,easy,False,0.9442101120948792
B07TD993M6,81T2fCEe3uL,What is this item?,Cover,phone,easy,False,0.9637653827667236
B07TD993M6,81T2fCEe3uL,What is this item considered?,Panel,phone,easy,False,0.9720188975334167
B07TD993M6,81T2fCEe3uL,What case is this?,Phone,cell phone,easy,False,0.9530773162841797
B08563N7WB,61DpJWhkecL,What letter is displayed on the phone case?,K,t,easy,False,0.9868950843811035
B08563N7WB,61DpJWhkecL,What type of case is this?,Hard,cell phone,easy,False,0.9442101120948792
B08563N7WB,61DpJWhkecL,What is this item?,Cover,sign,easy,False,0.9590544700622559
B08563N7WB,61DpJWhkecL,What is this item considered?,Panel,sign,easy,False,0.9752435684204102
B08563N7WB,61DpJWhkecL,What case is this?,Phone,cell phone,easy,False,0.9530773162841797
B07TC8H9CM,61FOdrXg3FL,Is this a ceiling light or a floor lamp?,Plafonnier,table,easy,False,0.949805498123169
B07TC8H9CM,61FOdrXg3FL,What type of light is this?,Led,fluorescent,easy,False,0.9776473045349121
B07TC8H9CM,61FOdrXg3FL,Is this a neon or a led light?,Neon,neon,easy,False,0.9871523976325989
B07TC8H9CM,61FOdrXg3FL,What type of room is this lighting often found in?,Chambre,bathroom,medium,False,0.9686897397041321
B07TC8H9CM,61FOdrXg3FL,What is another name for this type of light?,Lustre,lamp,medium,False,0.9711391925811768
B0765YYV9N,91qCdJvUUjL,What brand makes the curtain set?,Amazonbasics,unknown,easy,False,0.9413098692893982
B0765YYV9N,91qCdJvUUjL,What color are the curtains?,Beige,tan,easy,False,0.9740015268325806
B0765YYV9N,91qCdJvUUjL,What is a function of this curtain?,Blackout,privacy,medium,False,0.9636169672012329
B0765YYV9N,91qCdJvUUjL,Is this a bedroom item?,Yes,yes,easy,False,0.991659939289093
B0765YYV9N,91qCdJvUUjL,Where is this curtain being sold?,Amazon,hotel,medium,False,0.9721084237098694
B0853X24GS,71KXTV649ML,What is the color of the teddy bear's heart?,Blue,pink,easy,False,0.9924691319465637
B0853X24GS,71KXTV649ML,What is printed on the heart?,I,heart,easy,False,0.9602501392364502
B0853X24GS,71KXTV649ML,What object is in the picture?,Bear,toy,easy,False,0.9798555374145508
B0853X24GS,71KXTV649ML,What color is the background?,Beige,white,easy,False,0.9713212251663208
B0853X24GS,71KXTV649ML,What kind of case is this?,Hard,cell phone,medium,False,0.9541677236557007
